id,handle,nexternal_id,internal_memo,author,price,related_ids
11014916298,test-prep-grade-6,2503,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $7.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $7.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:xyxyTest<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,10.97,"11014918026,11014919562,11014300298"
11014916682,test-prep-grade-7,2504,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,
11014917322,test-prep-grade-8,2505,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,11014920010
11014925066,test-ready-social-studies-1,2507,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013656458,11014945994,11013525386"
11014925450,test-ready-social-studies-2,2508,"<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Feb 9 and 10, 2010,&nbsp; 2 day web special $8.00, reg price $9.67 - LKR </p>
<p aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"">Cost went up to $7.40 Feb. 2011 (from $6.27).</p>
",,10.5,"11013987146,11013665162,11014013386"
11014928074,the-70-basic-phonogram-cards,2512,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $9.87<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $11.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:xyxyOverstock<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,16.95,"11015112842,11014863050,11014863370"
11014932042,the-art-of-the-catapult,2517,Old data from V-Cart System:<br />Web Special $14.97<br />Clearance $14.97<br />Old Promo Pages:xyxyChristmas xyxyNew <br />Notes from V-Cart system:<br />,,14.97,"11013669194,11014853258,11014913546"
11014996298,the-new-astronomy-book-wonders-of-creation,2520,,Danny R. Faulkner,13.27,"11015049418,11014998922,11014930634"
11014935050,the-beauty-book-it-s-a-god-thing,2521,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $7.17<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $7.17<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,7.17,"11014913930,11014513034,11013687498"
11014936778,the-best-christmas-pageant-ever,2522,Old data from V-Cart System:<br />Web Special $5.47<br />Clearance $5.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,5.47,"11013678794,11014771658,11013531338"
11014939146,the-boxcar-children,2526,,Gertrude Chandler Warner,4.97,"11014532618,11013577098,11014936778"
11014940426,the-bronze-bow,2528,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Elizabeth Geroge Speare,6.94,"11014541194,11014932042,11013924810"
11014941194,the-bulletproof-george-washington,2530,Old data from V-Cart System:<br />Web Special $5.97<br />Clearance $5.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,5.97,11014029386
11014941450,the-call-of-the-wild,2531,Old data from V-Cart System:<br />Web Special $1.5<br />Clearance $1.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Jack London,2.5,"11013677898,11015142986,11014392714"
11014945418,the-cat-of-bubastes,2532,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $6.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $6.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,6.47,"11015199434,11014950922,11014188554"
11014946826,the-chronicles-of-narnia-set,2533,,,41.97,"11014514698,11014699850,11014828746"
11014947210,the-clipper-ship-strategy,2535,Old data from V-Cart System:<br />Web Special $15.94<br />Clearance $15.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.94,"11013655818,11015139274,11014055946"
11014947530,the-comedy-of-errors,2537,,William Shakespeare,3,"11014949002,11013685514,11013632586"
11014948298,the-companion-guide-to-beautiful-girlhood,2538,Old data from V-Cart System:<br />Web Special $12.97<br />Clearance $12.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.97,"11013674442,11013674762,11013679306"
11014949002,the-complete-guide-to-shakespeares-best-plays,2539,Old data from V-Cart System:<br />Web Special $21.97<br />Clearance $21.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,21.97,"11015037066,11014826954,11014550730"
11014950282,the-courage-of-sarah-noble,2541,Old data from V-Cart System:<br />Web Special $4.95<br />Clearance $4.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Alice Dalgliesh,4.95,"11014543114,11014358602,11014109514"
11014950602,the-cricket-in-times-square,2543,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,George Selden,6.97,"11013999882,11015041162,11014975946"
11014951690,the-door-in-the-wall,2545,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.47,"11014034634,11013947402,11014554506"
11014954954,the-elements-of-style,2551,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $6<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $7.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,8.94,"11015182218,11014188554,11014958986"
11014955274,the-endless-steppe,2553,Old data from V-Cart System:<br />Web Special $5.47<br />Clearance $5.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.97,"11013632586,11014951690,11013999882"
11014930634,the-archaeology-book-wonders-of-creation,2559,"March 2010 - Lindley <br /><br />June 2013 updated - CSM<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",David Down,14.97,"11014996298,11013971082,11014957770"
11014957770,the-geology-book-wonders-of-creation,2563,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />June 2013 updated - CSM<br />,Dr. John Morris,11.99,"11015049418,11014996298,11014930634"
11014958026,the-giver,2565,Updated edition. &nbsp;Copyright 2014.,Lois Lowry,7.94,"11014169418,11013970634,11013984010"
11014958346,the-golden-goblet,2566,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.47,"11014619786,11015013194,11013958602"
11014190410,great-editing-adventure-series-br-volume-2-student-book,2568,Old data from V-Cart System:<br />Web Special $8.47<br />Clearance $8.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,8.47,"11014191882,11014190090,11015199434"
11014191306,great-editing-adventure-series-teachers-guide-volume-i,2569,Old data from V-Cart System:<br />Web Special $12.97<br />Clearance $12.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.97,"11014190090,11014190410,11014188554"
11014191882,great-editing-adventure-series-teachers-guide-volume-ii,2570,Old data from V-Cart System:<br />Web Special $12.97<br />Clearance $12.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.97,"11014190410,11014190090,11014528586"
11014960906,the-greek-way-d,2572,,Edith Hamilton,14.95,"11013918858,11014010634,11014161034"
11014961290,the-greenleaf-guide-to-famous-men-of-greece,2573,Old data from V-Cart System:<br />Web Special $8.95<br />Clearance $8.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.95,11014103626
11014961610,the-greenleaf-guide-to-famous-men-of-rome,2574,Old data from V-Cart System:<br />Web Special $8.95<br />Clearance $8.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.95,11014104074
11014961866,the-greenleaf-guide-to-famous-men-of-the-renaissance-reformation,2575,Old data from V-Cart System:<br />Web Special $8.95<br />Clearance $8.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.95,11014106698
11014962314,the-heart-of-anger,2577,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $14.37<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $14.37<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Lou Priolo,16.97,"11014223306,11014845514,11014219402"
11014966858,the-hiding-place,2578,Old data from V-Cart System:<br />Web Special $6.97<br />Clearance $6.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.97,"11014232906,11014063562,11014515146"
11014968202,the-hobbit,2579,Old data from V-Cart System:<br />Web Special $6.97<br />Clearance $6.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,J. R. R. Tolkien,7.94,"11014251594,11014515146,11014946826"
11014971274,the-home-schoolers-journal,2581,"<br />8/4/11: ROCKin Deal for $6 plus free shipping.&nbsp; Sold: 3 - CSM<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,10.95,"11014973002,11014662666,11014975946"
11014973002,the-homeschoolers-high-school-journal,2582,Old data from V-Cart System:<br />Web Special $8.94<br />Clearance $8.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.95,"11014756298,11014972106,11014694858"
11014973386,the-horse-and-his-boy-the-chronicles-of-narnia,2583,,C. S. Lewis,6.97,"11014514058,11014539914,11014946826"
11014974218,the-house-of-sixty-fathers,2584,PEP April 2010<br />PEP is not using in 2012-2013<br />,Meindert De Jong,5.27,"11014371530,11015019594,11014736714"
11014983498,the-land-of-fair-play-american-civics-from-a-christian-perspective-3-e,2597,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $6.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $6.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,8.87,"11014983050,11014984010,11014111498"
11014983050,the-land-of-fair-play-answer-key-3-e,2598,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $2.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $2.47<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,4.47,"11014983498,11014095882"
11014984010,the-land-of-fair-play-test-pack-3-e,2599,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $1.67<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $1.67<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,3.87,"11014983498,11014983050,11014052426"
11014512330,light-and-the-glory-for-young-readers,2603,,"Peter Marshall, David Manuel, Anna Wilson Fishel",13.97,"11014156618,11014857290,11013543370"
11014985930,the-lion-the-witch-and-the-wardrobe-the-chronicles-of-narnia,2605,,C. S. Lewis,6.97,"11014513546,11014686730,11014973386"
11014986378,the-little-house-cookbook,2606,Old data from V-Cart System:<br />Web Special $7.67<br />Clearance $7.67<br /> Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.67,"11015015882,11014986762,11014518218"
11014986762,the-little-house-series-9-pack,2607,Old data from V-Cart System:<br />Web Special $44.95<br />Clearance $44.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,50.47,"11015015882,11014986378,11014518218"
11014989898,the-magicians-nephew-the-chronicles-of-narnia,2609,,,6.97,"11013935114,11014513546,11014935050"
11014990154,the-matchlock-gun,2611,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Walter D. Edmonds,6.47,"11014547466,11014410250,11013987146"
11014992714,the-mentor-book-of-major-american-poets,2613,Old data from V-Cart System:<br />Web Special $8.5<br />Clearance $8.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,8.5,"11014958986,11014699530,11013945482"
11014994058,the-money-mystery,2614,Old data from V-Cart System:<br />Web Special $9.94<br />Clearance $9.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.94,"11014855626,11014055946,11015139274"
11014995658,the-nature-of-government,2616,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $98.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $98.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:xyxyNew<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,98.97,"11014601994,11013592650,11014095882"
11014995978,the-new-answers-book,2617,Old data from V-Cart System:<br />Web Special $11.97<br />Clearance $11.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.97,"11014018186,11015061962,11014109130"
11014998090,the-ocean-book-br-study-guide-and-workbook,2619,Old data from V-Cart System:<br />Web Special $3.49<br />Clearance $3.49<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.49,11014998922
11014998922,the-ocean-book-wonders-of-creation,2620,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />June 2013 updated - CSM<br />,Frank Sherwin,11.99,"11014998474,11015049418,11014998090"
11014998474,the-ocean-book-set,2621,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $14.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $14.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,14.97,"11014998922,11014945674,11014956554"
11015002186,the-old-man-and-the-sea,2623,Old data from V-Cart System:<br />Web Special $10.97<br />Clearance $10.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Ernest Hemingway,11.97,"11014177034,11015012170,11014526218"
11015003082,the-one-year-book-of-devotions-for-preschoolers,2624,Old data from V-Cart System:<br />Web Special $12.97<br />Clearance $12.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.97,"11013937098,11014317258,11014173066"
11015003978,the-ordinary-parents-guide-to-teaching-reading,2625,Old data from V-Cart System:<br />Web Special $22.95<br />Clearance $22.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,22.95,"11013912202,11014863370,11015070154"
11015012170,the-pearl,2629,Old data from V-Cart System:<br />Web Special $6.97<br />Clearance $6.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,John Steinbeck,9.97,"11014905994,11013936138,11015131466"
11015015882,the-prairie-primer-unit-study,2631,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $38.94<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $38.94<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" /><br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,38.94,"11014986378,11014986762,11014436106"
